Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.36,0.22,0.3,0.12
1,0.24,0.24,0.4,0.12
2,0.08,0.1,0.7,0.12
3,0.32,0.2,0.18,0.3
4,0.24,0.28,0.34,0.14
5,0.06,0.14,0.8,0.0
6,0.16,0.22,0.38,0.24
7,0.14,0.24,0.58,0.04
8,0.1,0.12,0.7,0.08
9,0.24,0.24,0.44,0.08
10,0.18,0.42,0.12,0.28
11,0.22,0.56,0.1,0.12
12,0.3,0.34,0.16,0.2
13,0.14,0.38,0.22,0.26
14,0.14,0.26,0.34,0.26
15,0.12,0.28,0.32,0.28
16,0.4,0.44,0.1,0.06
17,0.34,0.36,0.24,0.06
18,0.12,0.42,0.36,0.1
19,0.14,0.3,0.44,0.12
20,0.12,0.36,0.34,0.18
21,0.12,0.18,0.6,0.1
22,0.2,0.22,0.5,0.08
23,0.22,0.2,0.2,0.38
24,0.22,0.2,0.42,0.16
25,0.06,0.34,0.44,0.16
26,0.1,0.24,0.54,0.12
27,0.02,0.02,0.88,0.08
28,0.18,0.06,0.68,0.08
29,0.16,0.42,0.3,0.12
30,0.12,0.08,0.68,0.12
31,0.22,0.26,0.34,0.18
32,0.16,0.12,0.62,0.1
33,0.1,0.14,0.38,0.38
34,0.3,0.14,0.54,0.02
35,0.38,0.34,0.28,0.0
36,0.32,0.32,0.22,0.14
37,0.04,0.2,0.62,0.14
38,0.24,0.42,0.32,0.02
39,0.12,0.26,0.44,0.18
40,0.1,0.14,0.7,0.06
41,0.12,0.24,0.34,0.3
42,0.3,0.24,0.34,0.12
43,0.6,0.2,0.18,0.02
44,0.22,0.44,0.26,0.08
45,0.14,0.48,0.14,0.24
46,0.32,0.18,0.42,0.08
47,0.1,0.3,0.34,0.26
48,0.12,0.06,0.78,0.04
49,0.06,0.26,0.58,0.1
50,0.12,0.18,0.66,0.04
51,0.22,0.32,0.3,0.16
52,0.24,0.5,0.16,0.1
53,0.14,0.48,0.22,0.16
54,0.22,0.4,0.34,0.04
55,0.12,0.3,0.36,0.22
56,0.34,0.32,0.3,0.04
57,0.14,0.42,0.26,0.18
58,0.34,0.24,0.3,0.12
59,0.24,0.26,0.24,0.26
60,0.28,0.22,0.38,0.12
61,0.12,0.24,0.4,0.24
62,0.18,0.24,0.28,0.3
63,0.32,0.24,0.26,0.18
64,0.22,0.18,0.38,0.22
65,0.08,0.08,0.78,0.06
66,0.14,0.24,0.58,0.04
67,0.22,0.32,0.26,0.2
68,0.2,0.2,0.44,0.16
69,0.16,0.48,0.2,0.16
70,0.16,0.32,0.36,0.16
71,0.14,0.26,0.44,0.16
72,0.2,0.34,0.34,0.12
73,0.18,0.44,0.24,0.14
74,0.22,0.36,0.18,0.24
75,0.24,0.2,0.42,0.14
76,0.2,0.2,0.28,0.32
77,0.28,0.32,0.34,0.06
78,0.12,0.3,0.46,0.12
79,0.1,0.16,0.72,0.02
80,0.14,0.44,0.3,0.12
81,0.14,0.1,0.66,0.1
82,0.08,0.4,0.22,0.3
83,0.18,0.38,0.36,0.08
84,0.06,0.0,0.94,0.0
85,0.1,0.14,0.76,0.0
86,0.28,0.08,0.2,0.44
87,0.2,0.36,0.4,0.04
88,0.1,0.18,0.6,0.12
89,0.22,0.1,0.62,0.06
90,0.26,0.18,0.32,0.24
91,0.18,0.24,0.44,0.14
92,0.1,0.46,0.14,0.3
93,0.06,0.14,0.8,0.0
94,0.2,0.22,0.38,0.2
95,0.12,0.28,0.52,0.08
96,0.22,0.2,0.52,0.06
97,0.1,0.1,0.76,0.04
98,0.08,0.14,0.72,0.06
99,0.14,0.26,0.44,0.16
100,0.08,0.32,0.5,0.1
101,0.14,0.16,0.54,0.16
102,0.3,0.18,0.2,0.32
103,0.26,0.26,0.38,0.1
104,0.06,0.16,0.52,0.26
105,0.16,0.32,0.42,0.1
106,0.06,0.38,0.36,0.2
107,0.24,0.34,0.1,0.32
108,0.22,0.34,0.18,0.26
109,0.36,0.3,0.26,0.08
110,0.32,0.36,0.3,0.02
111,0.24,0.24,0.44,0.08
112,0.06,0.18,0.7,0.06
113,0.14,0.24,0.5,0.12
114,0.2,0.34,0.18,0.28
115,0.3,0.44,0.22,0.04
116,0.1,0.24,0.42,0.24
117,0.14,0.18,0.4,0.28
118,0.2,0.3,0.18,0.32
119,0.16,0.28,0.28,0.28
