Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.04,0.0,0.58,0.38
1,0.0,0.0,0.74,0.26
2,0.14,0.0,0.82,0.04
3,0.0,0.0,0.8,0.2
4,0.02,0.0,0.6,0.38
5,0.0,0.0,0.7,0.3
6,0.0,0.0,0.54,0.46
7,0.02,0.0,0.68,0.3
8,0.0,0.0,0.86,0.14
9,0.04,0.0,0.7,0.26
10,0.12,0.0,0.44,0.44
11,0.02,0.0,0.68,0.3
12,0.14,0.0,0.86,0.0
13,0.02,0.0,0.54,0.44
14,0.0,0.0,1.0,0.0
15,0.0,0.0,0.78,0.22
16,0.0,0.0,1.0,0.0
17,0.04,0.0,0.68,0.28
18,0.06,0.0,0.86,0.08
19,0.1,0.0,0.72,0.18
20,0.08,0.0,0.28,0.64
21,0.02,0.0,0.74,0.24
22,0.06,0.0,0.92,0.02
23,0.04,0.0,0.74,0.22
24,0.04,0.0,0.92,0.04
25,0.0,0.0,0.78,0.22
26,0.0,0.0,1.0,0.0
27,0.0,0.0,0.68,0.32
28,0.0,0.0,1.0,0.0
29,0.06,0.0,0.66,0.28
30,0.1,0.0,0.72,0.18
31,0.04,0.0,0.74,0.22
32,0.04,0.0,0.96,0.0
33,0.02,0.0,0.76,0.22
34,0.1,0.0,0.84,0.06
35,0.02,0.0,0.76,0.22
36,0.02,0.0,0.38,0.6
37,0.06,0.0,0.7,0.24
38,0.02,0.0,0.8,0.18
39,0.02,0.0,0.64,0.34
40,0.02,0.0,0.98,0.0
41,0.04,0.0,0.7,0.26
42,0.1,0.0,0.84,0.06
43,0.04,0.0,0.76,0.2
44,0.04,0.0,0.58,0.38
45,0.02,0.0,0.7,0.28
46,0.0,0.0,0.84,0.16
47,0.02,0.0,0.76,0.22
48,0.02,0.0,0.76,0.22
49,0.0,0.0,0.62,0.38
50,0.06,0.0,0.86,0.08
51,0.0,0.0,0.72,0.28
52,0.04,0.0,0.94,0.02
53,0.04,0.0,0.54,0.42
54,0.08,0.0,0.62,0.3
55,0.0,0.0,0.7,0.3
56,0.06,0.0,0.92,0.02
57,0.04,0.0,0.8,0.16
58,0.08,0.0,0.88,0.04
59,0.04,0.0,0.7,0.26
60,0.06,0.0,0.92,0.02
61,0.06,0.0,0.7,0.24
62,0.02,0.0,0.44,0.54
63,0.02,0.0,0.78,0.2
64,0.0,0.0,0.68,0.32
65,0.02,0.0,0.7,0.28
66,0.0,0.0,0.5,0.5
67,0.04,0.0,0.68,0.28
68,0.24,0.0,0.56,0.2
69,0.04,0.0,0.74,0.22
70,0.14,0.0,0.66,0.2
71,0.04,0.0,0.66,0.3
72,0.06,0.0,0.76,0.18
73,0.02,0.0,0.78,0.2
74,0.06,0.0,0.52,0.42
75,0.0,0.0,0.66,0.34
76,0.0,0.0,0.76,0.24
77,0.02,0.0,0.7,0.28
78,0.02,0.0,0.66,0.32
79,0.06,0.0,0.66,0.28
80,0.02,0.0,0.58,0.4
81,0.0,0.0,0.82,0.18
82,0.0,0.0,0.68,0.32
83,0.04,0.0,0.66,0.3
84,0.02,0.0,0.42,0.56
85,0.0,0.0,0.68,0.32
86,0.0,0.0,0.98,0.02
87,0.02,0.0,0.78,0.2
88,0.0,0.0,0.78,0.22
89,0.04,0.0,0.82,0.14
90,0.24,0.0,0.72,0.04
91,0.04,0.0,0.66,0.3
92,0.0,0.0,0.82,0.18
93,0.0,0.0,0.9,0.1
94,0.02,0.0,0.88,0.1
95,0.08,0.0,0.58,0.34
96,0.02,0.0,0.5,0.48
97,0.0,0.0,0.74,0.26
98,0.0,0.0,0.74,0.26
99,0.02,0.0,0.68,0.3
100,0.0,0.0,0.92,0.08
101,0.02,0.0,0.7,0.28
102,0.0,0.0,0.42,0.58
103,0.02,0.0,0.74,0.24
104,0.04,0.0,0.52,0.44
105,0.02,0.0,0.58,0.4
106,0.0,0.0,0.88,0.12
107,0.06,0.0,0.66,0.28
108,0.0,0.0,0.78,0.22
109,0.0,0.0,0.78,0.22
110,0.0,0.0,0.34,0.66
111,0.04,0.0,0.68,0.28
112,0.0,0.0,0.82,0.18
113,0.0,0.0,0.74,0.26
114,0.0,0.0,0.72,0.28
115,0.0,0.0,0.66,0.34
116,0.04,0.0,0.9,0.06
117,0.02,0.0,0.66,0.32
118,0.06,0.0,0.92,0.02
119,0.0,0.0,0.74,0.26
