iter	MultiClass
0	1.371104655
1	1.356671468
2	1.343050456
3	1.330511393
4	1.319296712
5	1.309087484
6	1.298950602
7	1.289554606
8	1.280898275
9	1.272248861
10	1.264855469
11	1.257378418
12	1.250502441
13	1.243724528
14	1.237006104
15	1.231219238
16	1.225432617
17	1.219851644
18	1.214410075
19	1.209490479
20	1.204711995
21	1.199989909
22	1.196093669
23	1.1917854
24	1.187689535
25	1.183780762
26	1.180165283
27	1.176608073
28	1.173371419
29	1.169919434
30	1.167026774
31	1.163988851
32	1.161036702
33	1.158116618
34	1.155475016
35	1.153203044
36	1.151012451
37	1.148541423
38	1.146509196
39	1.144390218
40	1.142402751
41	1.140430094
42	1.138628906
43	1.136916097
44	1.135036377
45	1.133221436
46	1.131627035
47	1.130172852
48	1.12842749
49	1.127104329
50	1.125605469
51	1.12425887
52	1.123016927
53	1.121657715
54	1.120430583
55	1.119094727
56	1.118093099
57	1.116955485
58	1.115981527
59	1.114910563
60	1.113608968
61	1.112563802
62	1.111726888
63	1.110848551
64	1.109745443
65	1.108850667
66	1.108092611
67	1.107184814
68	1.106565023
69	1.105708008
70	1.104861491
71	1.10395223
72	1.103150146
73	1.102534505
74	1.101783854
75	1.10099349
76	1.100308024
77	1.099290446
78	1.098814697
79	1.098243978
80	1.097534749
81	1.096857259
82	1.096442383
83	1.095789714
84	1.095098226
85	1.094526286
86	1.093957357
87	1.093323975
88	1.092754883
89	1.092069987
90	1.091346029
91	1.090928141
92	1.090472412
93	1.089896077
94	1.089281413
95	1.088851562
96	1.088445638
97	1.087980062
98	1.087653646
99	1.087254232
100	1.086905273
101	1.086326579
102	1.086006022
103	1.085831868
104	1.085524495
105	1.084846354
106	1.084078776
107	1.083823242
108	1.083576335
109	1.083167074
110	1.082600586
111	1.082314046
112	1.082024984
113	1.081432536
114	1.081047038
115	1.080590332
116	1.080020833
117	1.079406413
118	1.079038005
119	1.078635335
120	1.078223307
121	1.077857992
122	1.077596598
123	1.077368978
124	1.076748698
125	1.07645166
126	1.076193766
127	1.075936523
128	1.075787109
129	1.075581624
130	1.075361165
131	1.074926676
132	1.074401042
133	1.074180501
134	1.073884847
135	1.073642497
136	1.073340983
137	1.072710531
138	1.072315348
139	1.072078613
140	1.071417725
141	1.071280843
142	1.070984456
143	1.070761393
144	1.070554606
145	1.070277181
146	1.069990804
147	1.069662272
148	1.069442057
149	1.069041016
150	1.068813721
151	1.068488932
152	1.068248047
153	1.067982666
154	1.067772542
155	1.067393717
156	1.067079427
157	1.06696224
158	1.066545085
159	1.066280111
160	1.066105062
161	1.065785075
162	1.065617676
163	1.065375732
164	1.06511556
165	1.064890625
166	1.064720133
167	1.064475016
168	1.064256755
169	1.064071045
170	1.06389974
171	1.063686035
172	1.063207682
173	1.06294222
174	1.062665527
175	1.062216797
176	1.062088216
177	1.061950358
178	1.061611979
179	1.061226807
180	1.060902669
181	1.060783203
182	1.060637207
183	1.06053068
184	1.060288411
185	1.059959717
186	1.059741211
187	1.059667074
188	1.059380941
189	1.059132975
190	1.058907552
191	1.058598226
192	1.058385579
193	1.058270345
194	1.058097575
195	1.057926514
196	1.057502604
197	1.057239502
198	1.057052002
199	1.056724202
200	1.056621419
201	1.056456624
202	1.056135254
203	1.05583195
204	1.055406494
205	1.055191488
206	1.05502832
207	1.054626139
208	1.054479574
209	1.05414152
210	1.054043457
211	1.053781006
212	1.053600505
213	1.053434489
214	1.053198486
215	1.0530271
216	1.052583577
217	1.052452799
218	1.052208252
219	1.051950846
220	1.05179126
221	1.051435465
222	1.051240723
223	1.051033691
224	1.050874186
225	1.050461589
226	1.050084229
227	1.049832926
228	1.04971224
229	1.049420654
230	1.0492264
231	1.048930664
232	1.048749674
233	1.048540446
234	1.048152832
235	1.048042155
236	1.047955078
237	1.047823079
238	1.047587728
239	1.047426595
240	1.04717098
241	1.046846354
242	1.046568359
243	1.046219238
244	1.045933268
245	1.045554281
246	1.045386149
247	1.045229818
248	1.045124186
249	1.044918945
250	1.044794434
251	1.044661865
252	1.044459717
253	1.044238688
254	1.044195394
255	1.043994629
256	1.043623291
257	1.043462565
258	1.04315153
259	1.043091878
260	1.042914144
261	1.042670003
262	1.042508626
263	1.042419189
264	1.04223877
265	1.042042236
266	1.041838704
267	1.041730387
268	1.041417887
269	1.041074626
270	1.04082902
271	1.040631999
272	1.040570475
273	1.040358398
274	1.040245443
275	1.040103353
276	1.039943685
277	1.039732992
278	1.039614502
279	1.039369954
280	1.039008464
281	1.038764323
282	1.038619548
283	1.038510986
284	1.038328857
285	1.038197835
286	1.037977458
287	1.03778182
288	1.037607422
289	1.037516439
290	1.037406006
291	1.037119792
292	1.037036702
293	1.036652018
294	1.036349447
295	1.036142497
296	1.035997721
297	1.035737712
298	1.035551351
299	1.035386393
300	1.035174886
301	1.035078939
302	1.034916097
303	1.034596517
304	1.034279297
305	1.034136719
306	1.034039714
307	1.033879639
308	1.033745768
309	1.033578125
310	1.033435465
311	1.033287842
312	1.033048421
313	1.032795736
314	1.03260734
315	1.032425618
316	1.032283285
317	1.032037109
318	1.031893799
319	1.031741618
320	1.031595622
321	1.031318115
322	1.031232829
323	1.031103597
324	1.030897135
325	1.030750488
326	1.030575033
327	1.030398112
328	1.030240397
329	1.030036947
330	1.029945557
331	1.02989388
332	1.029635417
333	1.029416504
334	1.029266602
335	1.029100098
336	1.028913086
337	1.028593587
338	1.028513753
339	1.02833667
340	1.028159912
341	1.028038411
342	1.027936198
343	1.027835775
344	1.027764567
345	1.027623535
346	1.027575765
347	1.027387614
348	1.02732194
349	1.027147298
350	1.026991048
351	1.026776937
352	1.026534424
353	1.026376465
354	1.026209635
355	1.02599056
356	1.025880127
357	1.025776693
358	1.025666829
359	1.025345296
360	1.025141032
361	1.024992757
362	1.024796549
363	1.024546305
364	1.024391602
365	1.024217936
366	1.02409847
367	1.023956217
368	1.023895508
369	1.023723551
370	1.023522786
371	1.023236654
372	1.023194417
373	1.023021973
374	1.022950521
375	1.0227889
376	1.022672689
377	1.022484131
378	1.022230794
379	1.022155273
380	1.02208374
381	1.021906413
382	1.021659587
383	1.021322754
384	1.021178792
385	1.021031331
386	1.020895345
387	1.020766764
388	1.020599284
389	1.020404134
390	1.020232666
391	1.02016805
392	1.020027669
393	1.019834961
394	1.01972347
395	1.019630859
396	1.019553955
397	1.019294759
398	1.019131104
399	1.019042806
400	1.018865804
401	1.018764893
402	1.018718262
403	1.018669515
404	1.018611247
405	1.018364909
406	1.018078044
407	1.017919678
408	1.017858073
409	1.017594645
410	1.017454671
411	1.017352946
412	1.017216878
413	1.017127116
414	1.016991048
415	1.016545247
416	1.016448975
417	1.016337891
418	1.015997721
419	1.01590804
420	1.015799316
421	1.015723877
422	1.015531331
423	1.015476237
424	1.015339437
425	1.01519279
426	1.015040365
427	1.014946045
428	1.014882894
429	1.014675049
430	1.014598063
431	1.014466309
432	1.014357422
433	1.014274007
434	1.014198568
435	1.014096761
436	1.014005615
437	1.013759766
438	1.013666097
439	1.013502686
440	1.013342611
441	1.013141683
442	1.012989665
443	1.012788249
444	1.012501709
445	1.012412842
446	1.012289388
447	1.012212972
448	1.012001302
449	1.011766439
450	1.011672445
451	1.011536865
452	1.011495361
453	1.011327311
454	1.01106307
455	1.010988525
456	1.01077832
457	1.010679036
458	1.010524984
459	1.010399821
460	1.010257324
461	1.010151123
462	1.010116862
463	1.009963053
464	1.009835286
465	1.009714274
466	1.009548096
467	1.009506348
468	1.009421468
469	1.009085612
470	1.009043213
471	1.008858154
472	1.008736247
473	1.008483887
474	1.008217041
475	1.008127848
476	1.008020833
477	1.007921794
478	1.007808105
479	1.007725586
480	1.007525391
481	1.007314941
482	1.007122314
483	1.006949463
484	1.006923096
485	1.006742187
486	1.00659847
487	1.006469401
488	1.00627832
489	1.00621346
490	1.00590804
491	1.005865967
492	1.005700439
493	1.005553711
494	1.005379476
495	1.005155192
496	1.005065755
497	1.004928385
498	1.004896973
499	1.004828695
500	1.00464152
501	1.004612061
502	1.004464681
503	1.00423584
504	1.004182373
505	1.004146891
506	1.003965739
507	1.003755371
508	1.003688883
509	1.003537923
510	1.003335693
511	1.003298421
512	1.003215576
513	1.003119059
514	1.003049316
515	1.002946777
516	1.002869466
517	1.002675212
518	1.002611491
519	1.002585124
520	1.002408691
521	1.002298747
522	1.002208171
523	1.001925212
524	1.001882324
525	1.001754557
526	1.001569336
527	1.001467041
528	1.001277751
529	1.001225993
530	1.001091471
531	1.000889648
532	1.000717529
533	1.000668457
534	1.000521484
535	1.000440348
536	1.00035734
537	1.000230713
538	1.00015153
539	1.000078044
540	0.9999750977
541	0.9999331868
542	0.9998426107
543	0.9997305501
544	0.999511556
545	0.9993007812
546	0.9990921224
547	0.9989874674
548	0.9988384603
549	0.9988098958
550	0.9987248535
551	0.9985362956
552	0.9984185384
553	0.9983175456
554	0.9981739909
555	0.9980938314
556	0.9979419759
557	0.9978387858
558	0.9977191569
559	0.9975537923
560	0.9974499512
561	0.9971976725
562	0.9968933919
563	0.9966983236
564	0.9965850423
565	0.9965205892
566	0.9963672689
567	0.9961856283
568	0.9961349284
569	0.9959982096
570	0.9958548177
571	0.9957920736
572	0.9956983236
573	0.9954794108
574	0.9953464355
575	0.9951943359
576	0.9949635417
577	0.9947742513
578	0.9945847982
579	0.9944033203
580	0.9943679199
581	0.9941526693
582	0.9940348307
583	0.9939121094
584	0.9937738444
585	0.9936222331
586	0.9935066732
587	0.9933793945
588	0.9932198893
589	0.9931768392
590	0.9930870768
591	0.9930230306
592	0.9929013672
593	0.9927076823
594	0.9925791829
595	0.992493571
596	0.9923784993
597	0.9921419271
598	0.9920339355
599	0.9918735352
600	0.9917135417
601	0.9915148926
602	0.9913513997
603	0.9912399902
604	0.9910071615
605	0.9908733724
606	0.9906732585
607	0.990577474
608	0.9904800618
609	0.9903020833
610	0.9902194824
611	0.9901033529
612	0.9900259603
613	0.9898162435
614	0.9896095378
615	0.9894313965
616	0.9893344727
617	0.9891625977
618	0.9891010742
619	0.9889593099
620	0.9888155924
621	0.9886872559
622	0.9885756836
623	0.9884352214
624	0.9881986491
625	0.9880454102
626	0.9879274089
627	0.987830485
628	0.9877657064
629	0.9876781413
630	0.9875602214
631	0.9874048665
632	0.9872725423
633	0.987125
634	0.9870226237
635	0.9869782715
636	0.9868812663
637	0.9867614746
638	0.9866727702
639	0.9865822754
640	0.9863905436
641	0.9863672689
642	0.986194987
643	0.9859904785
644	0.9859647624
645	0.9858046875
646	0.9857297363
647	0.9855837402
648	0.9855291341
649	0.9853952637
650	0.9853120931
651	0.9852545573
652	0.98512736
653	0.9850609538
654	0.9850076497
655	0.9848299154
656	0.9847680664
657	0.9847076823
658	0.9846128743
659	0.9845166829
660	0.9843771973
661	0.9843137207
662	0.9842301432
663	0.9841829427
664	0.9840524902
665	0.9838718262
666	0.9837522786
667	0.9835420736
668	0.9834934896
669	0.9834081217
670	0.9833044434
671	0.9830592448
672	0.9829541829
673	0.9828422038
674	0.9826425781
675	0.9825491536
676	0.9824493001
677	0.9823531087
678	0.9822657878
679	0.982240804
680	0.9821449382
681	0.9819319661
682	0.9819134115
683	0.9817582194
684	0.9816888021
685	0.9815851237
686	0.9814903158
687	0.9813836263
688	0.9812128092
689	0.9811336263
690	0.9810042318
691	0.9808994954
692	0.9808224284
693	0.9806152344
694	0.9805143229
695	0.9804313965
696	0.9803129069
697	0.9802792155
698	0.9801906738
699	0.9800785319
700	0.9799702148
701	0.979844401
702	0.9797183431
703	0.9795408529
704	0.9794238281
705	0.979294515
706	0.979199707
707	0.9791501465
708	0.9791154785
709	0.9789725749
710	0.9788125814
711	0.9787373861
712	0.9786461589
713	0.9785303548
714	0.9783905436
715	0.9783438314
716	0.9782667643
717	0.9782081706
718	0.9781724447
719	0.9781101888
720	0.9780946452
721	0.9779567057
722	0.9777924805
723	0.9776608073
724	0.9775661621
725	0.9774527995
726	0.9774230143
727	0.9773926595
728	0.9772946777
729	0.9772045898
730	0.9771130371
731	0.9770239258
732	0.9768781738
733	0.9768144531
734	0.9766269531
735	0.9765806478
736	0.9765308431
737	0.9764001465
738	0.9762224935
739	0.9760782064
740	0.9759709473
741	0.9759337565
742	0.9758370768
743	0.9756779785
744	0.9754607747
745	0.9754165039
746	0.975238444
747	0.9751666667
748	0.9751050618
749	0.9750511882
750	0.974925293
751	0.9748000488
752	0.9747832031
753	0.9746970215
754	0.9745998535
755	0.974496582
756	0.9744561361
757	0.9743890788
758	0.9742675781
759	0.9741598307
760	0.974107666
761	0.9740187988
762	0.9738579102
763	0.9737253418
764	0.9735732422
765	0.9734223633
766	0.973390625
767	0.9732544759
768	0.9731196289
769	0.9730135905
770	0.9728646647
771	0.9726821289
772	0.9726019694
773	0.9725266113
774	0.9722941895
775	0.9721664225
776	0.9720597331
777	0.9719584961
