Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
0.235278663,0.351487579,0.186813978,0.086455581,1.434060443,1.230409133,0.038483444,2.931083386,2.005852288,0.195680478
0.043798817,32.59068763,0.886284535,29.70249019,0.027433745,0.016852477,0.600826895,0.1180769,887.6112567,0.523975675
21.46673658,11.84779225,79499.55445,13544.60534,0.027433745,0.016852477,0.600826895,0.1180769,887.6112567,0.523975675
0.703795202,0.018079807,317.0155986,38.08756218,0.428091631,0.314162296,0.038483444,17.8500214,0.051849508,0.010191934
10.44795975,15.98389077,0.996049011,16.71569017,0.477822728,0.464037172,0.038483444,17.8500214,0.051849508,0.010191934
733.43992,99.69864057,3.20277566,31.36804244,0.477822728,0.464037172,0.038483444,17.8500214,0.051849508,0.010191934
0.149962495,2.910065859,2.187655834,331.744593,0.53333105,0.464037172,0.038483444,17.8500214,0.051849508,0.010191934
0.060635144,0.016491701,0.007372667,7183.436876,0.53333105,0.464037172,0.038483444,17.8500214,0.051849508,0.010191934
971.2846225,29.95431248,3.639671864,0.136383226,0.477822728,0.381815379,0.038483444,17.8500214,0.051849508,0.010191934
1372.664549,2.103451189,0.531943534,5.802722505,0.477822728,0.464037172,0.038483444,17.8500214,0.051849508,0.010191934
0.039336334,186.9997025,5.835280636,0.41572584,0.477822728,0.464037172,0.038483444,17.8500214,0.051849508,0.010191934
327.0188745,0.005305076,2.834502116,4958453.959,1.786601059,0.563964967,2.374034794,14.6035953,6.783966878,51.94471666
2.45E-05,1136.959937,0.06189407,3.102161689,0.002444689,0.002397012,146.453658,0.035407171,0.593081227,193.1491865
0.311972511,19.34003823,0.033157167,3.560080675,0.001575083,0.00197229,146.453658,0.035407171,0.593081227,193.1491865
12606.45801,0.851196527,2.362262453,16.50282718,0.00219025,0.002913195,146.453658,0.035407171,0.593081227,193.1491865
9.918300452,0.10124046,8.946566693,0.752942983,0.00219025,0.002913195,146.453658,0.035407171,0.593081227,193.1491865
0.293064215,4.729498772,0.000948907,0.316278138,0.001411151,0.002913195,146.453658,0.035407171,0.593081227,193.1491865
0.000463312,0.258640841,0.000128581,1.664502118,0.00219025,0.002913195,146.453658,0.035407171,0.593081227,193.1491865
9.272109373,1.146254831,0.203536651,0.049747343,0.001411151,0.001335279,146.453658,0.035407171,0.593081227,193.1491865
0.129032775,6096.951569,0.490826664,0.1145988,0.007337098,0.013866421,146.453658,0.035407171,77.59848817,139.0929147
0.026859301,2.490147546,1.323024568,1.435594035,2.772987095,3.965022677,0.038483444,2.931083386,6.783966878,0.014152869
51.29691818,174.3957956,0.434275609,0.080868859,0.005276356,0.007724428,1150.288546,0.052899204,887.6112567,2.70551847
6347.866464,17528.2979,0.355919818,501.9592718,0.004727201,0.00197229,0.152058832,0.035407171,0.593081227,0.377331664
8767.870894,0.454987562,0.002459623,33.87283116,0.00126428,0.001098684,146.453658,0.035407171,0.593081227,193.1491865
58.09368103,3.289204047,0.383433389,0.01469497,0.017675221,0.013866421,37.06487237,0.035407171,0.593081227,1.403055182
807.7181491,0.727144065,0.069885178,1.848077815,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
114.5165208,0.033098496,8.282041343,2.358953685,7.456215243,7.117766557,0.600826895,17.8500214,77.59848817,0.140915779
0.036568788,4.424599926,4.657207449,0.003901612,1.786601059,1.495370817,0.038483444,2.931083386,2.005852288,0.195680478
0.000206933,1.39446534,15.82794246,6.71E-05,1.434060443,1.230409133,0.038483444,2.931083386,2.005852288,0.195680478
3.00E-05,39.70601013,0.009898737,0.006761191,0.827784194,1.012395465,0.038483444,17.8500214,0.593081227,0.073077532
0.015723361,0.629962142,25.70400246,0.384779693,0.827784194,1.012395465,0.038483444,17.8500214,0.593081227,0.073077532
0.002158388,38.10271643,0.00877376,4.144896217,0.827784194,1.012395465,0.038483444,17.8500214,0.593081227,0.073077532
0.545436972,36.63863801,0.293760286,76.84264488,0.827784194,1.012395465,0.038483444,17.8500214,0.593081227,0.073077532
11.05901164,2.025474667,0.000150479,1.822992965,7.456215243,3.965022677,0.600826895,17.8500214,77.59848817,0.140915779
733.8823898,0.488950367,0.02244425,0.702526923,0.009140805,0.011409458,0.152058832,0.035407171,0.593081227,26.93801751
0.000643103,0.101755882,1.650447195,0.571523329,3.85600905,1.81739051,2.374034794,14.6035953,0.051849508,7.244595292
0.017182054,0.002852857,0.066209321,2.129954807,3.85600905,1.81739051,2.374034794,14.6035953,0.051849508,7.244595292
31.730045,17.15551744,3.228421425,0.079958863,3.85600905,2.208755332,2.374034794,14.6035953,0.051849508,7.244595292
35081.79204,20.68528115,9.28E-05,81.2351499,0.009140805,0.00938784,0.152058832,0.035407171,0.593081227,26.93801751
52.03472773,0.043120139,0.354117272,0.003016235,4.803946644,3.262468451,2.374034794,14.6035953,0.051849508,7.244595292
2.287811175,109.9918805,22.20139401,126139.4652,1.031281579,3.262468451,0.600826895,17.8500214,77.59848817,0.101477965
0.051557832,0.036242596,5.032689174,0.416361052,1.284805512,3.965022677,0.600826895,17.8500214,77.59848817,0.101477965
0.402025935,104.3607222,0.204516785,1.435942914,1.031281579,3.262468451,0.600826895,17.8500214,77.59848817,0.101477965
0.046903887,0.198947559,3.820240233,781.3401485,1.031281579,3.262468451,0.600826895,17.8500214,77.59848817,0.101477965
0.004579628,1.288136236,44.36827506,0.039558611,1.031281579,3.262468451,0.600826895,17.8500214,77.59848817,0.101477965
2.863806929,0.000355899,80.83493049,5.784490439,2.225808096,1.012395465,0.600826895,17.8500214,77.59848817,0.101477965
1.38E-06,0.115287382,55.79178303,6.8110329,7.456215243,5.856584117,0.600826895,17.8500214,77.59848817,0.140915779
